name,imdbVotes,released,tomatoRotten,tomatoUserReviews,metascore,tomatoUserRating,tomatoFresh,tomatoReviews,imdbRating,tomatoMeter,tomatoUserMeter,img_certified,img_fresh,img_rotten,img_nan,rated_APPROVED,rated_G,rated_NOT RATED,rated_PG,rated_PG-13,rated_R,rated_TV-MA,rated_UNRATED,rated_nan,class
A_Fish_Called_Wanda,100693,1988.0,4.0,180293.0,80.0,3.4,55.0,59.0,7.6,93.0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
A_Goofy_Movie,30470,1995.0,7.0,357344.0,0.0,3.1,8.0,15.0,6.8,53.0,70.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
A_Million_Ways_to_Die_in_the_West,106745,2014.0,126.0,61985.0,44.0,3.0,62.0,188.0,6.1,33.0,41.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
A_Single_Man,74965,2009.0,26.0,56589.0,77.0,3.8,152.0,178.0,7.6,85.0,81.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
American_Gangster,299333,2007.0,42.0,960871.0,76.0,4.0,167.0,209.0,7.8,80.0,87.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
American_Pie,287038,1999.0,48.0,33778696.0,58.0,3.4,75.0,123.0,7.0,61.0,60.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
Andaz_Apna_Apna,22455,1994.0,0.0,8504.0,0.0,4.5,0.0,0.0,8.8,0.0,97.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
Anna_Karenina,59817,2012.0,66.0,51551.0,63.0,3.2,111.0,177.0,6.6,63.0,50.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
Babar__The_Movie,627,1989.0,0.0,6083.0,0.0,3.0,0.0,0.0,6.2,0.0,75.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Bhoothnath_Returns,2755,2014.0,0.0,130.0,0.0,3.1,0.0,0.0,7.0,0.0,48.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Big_Hero_6,164471,2014.0,20.0,116551.0,74.0,4.3,166.0,186.0,7.9,89.0,92.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Black_Swan,486387,2010.0,36.0,174256.0,79.0,4.0,238.0,274.0,8.0,87.0,84.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Bobby_Jasoos,1398,2014.0,0.0,179.0,0.0,2.6,0.0,0.0,5.5,0.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
Boogie_Nights,170091,1997.0,5.0,186812.0,85.0,3.6,60.0,65.0,7.9,92.0,89.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Bronson,63816,2009.0,19.0,15217.0,71.0,3.7,59.0,78.0,7.1,76.0,74.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Bros_Before_Hos,3323,2013.0,0.0,35.0,0.0,3.1,0.0,0.0,6.4,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
