title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
American Gangster,2007,R,02 Nov 2007,157,Biography,Ridley Scott,English,USA,Nominated for 2 Oscars. Another 12 wins & 31 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkyNzY5MDA5MV5BMl5BanBnXkFtZTcwMjg4MzI3MQ@@._V1_SX300.jpg,76,7.8,299333,tt0765429,movie,80,certified,7.0,209,167,42,"American Gangster is a gritty and entertaining throwback to classic gangster films, with its lead performers firing on all cylinders.",87,4.0,960871,19 Feb 2008,130,Universal Pictures,http://www.americangangster.net,American_Gangster
American Pie,1999,R,09 Jul 1999,95,Comedy,Paul Weitz,English,USA,9 wins & 14 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg3ODY5ODI1NF5BMl5BanBnXkFtZTgwMTkxNTYxMTE@._V1_SX300.jpg,58,7.0,287038,tt0163651,movie,61,fresh,5.8,123,75,48,"So embarrassing it's believable, American Pie succeeds in bringing back the teen movie genre.",60,3.4,33778696,21 Dec 1999,0,Universal Pictures,http://www.universalpictures.com/americanpie,American_Pie
Andaz Apna Apna,1994,PG,04 Nov 1994,160,Comedy,Rajkumar Santoshi,Hindi,India,4 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM2MjM1MTgyMV5BMl5BanBnXkFtZTcwNTMzMzUyMQ@@._V1_SX300.jpg,0,8.8,22455,tt0109117,movie,0,0,0,0,0,0,0,97,4.5,8504,04 Jun 2009,0,0,0,Andaz_Apna_Apna
Anna Karenina,2012,R,07 Sep 2012,129,Drama,Joe Wright,English,UK,Won 1 Oscar. Another 25 wins & 47 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU0NDgxNDg0NV5BMl5BanBnXkFtZTcwMjE4MzkwOA@@._V1_SX300.jpg,63,6.6,59817,tt1781769,movie,63,fresh,6.5,177,111,66,"Joe Wright's energetic adaptation of Tolstoy's classic romance is a bold, visually stylized work -- for both better and worse.",50,3.2,51551,19 Feb 2013,12,Focus Features,http://focusfeatures.com/anna_karenina,Anna_Karenina
A Fish Called Wanda,1988,R,05 Aug 1988,108,Comedy,Charles Crichton,English,USA,Won 1 Oscar. Another 8 wins & 15 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE5OTIzODI4Nl5BMl5BanBnXkFtZTcwNDg3NzYzNA@@._V1_SX300.jpg,80,7.6,100693,tt0095159,movie,93,certified,8.0,59,55,4,"Smartly written, smoothly directed, and solidly cast, A Fish Called Wanda offers a classic example of a brainy comedy with widespread appeal.",85,3.4,180293,01 Jan 1998,0,MGM,0,A_Fish_Called_Wanda
A Goofy Movie,1995,G,07 Apr 1995,78,Animation,Kevin Lima,English,USA,5 nominations.,http://ia.media-imdb.com/images/M/MV5BMTI0MjgzMjQ5Nl5BMl5BanBnXkFtZTcwNjg1NjMyMQ@@._V1_SX300.jpg,0,6.8,30470,tt0113198,movie,53,rotten,5.6,15,8,7,0,70,3.1,357344,20 Jun 2000,0,0,0,A_Goofy_Movie
A Million Ways to Die in the West,2014,R,30 May 2014,116,Comedy,Seth MacFarlane,English,USA,6 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ0NDcyNjg0MV5BMl5BanBnXkFtZTgwMzk4NTA4MTE@._V1_SX300.jpg,44,6.1,106745,tt2557490,movie,33,rotten,4.9,188,62,126,"While it offers a few laughs and boasts a talented cast, Seth MacFarlane's overlong, aimless A Million Ways to Die in the West is a disappointingly scattershot affair.",41,3.0,61985,07 Oct 2014,42,Universal Pictures,0,A_Million_Ways_to_Die_in_the_West
A Single Man,2009,R,17 Dec 2009,99,Drama,Tom Ford,English,USA,Nominated for 1 Oscar. Another 39 wins & 39 nominations.,http://ia.media-imdb.com/images/M/MV5BMzU5MTk4MjQ2M15BMl5BanBnXkFtZTcwNDU0MzEwMw@@._V1_SX300.jpg,77,7.6,74965,tt1315981,movie,85,certified,7.3,178,152,26,"Though the costumes are beautiful and the art direction impeccable, what stands out most from this debut by fashion designer Tom Ford is the leading performance by Colin Firth.",81,3.8,56589,06 Jul 2010,9,The Weinstein Company,http://www.asingleman-movie.com/,A_Single_Man
Babar: The Movie,1989,G,28 Jul 1989,70,Animation,Alan Bunce,English,Canada,3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTgzMzczODgxNV5BMl5BanBnXkFtZTcwMTM0MTUyMQ@@._V1_SX300.jpg,0,6.2,627,tt0096869,movie,0,0,0,0,0,0,0,75,3.0,6083,20 Jan 2004,0,Cannon Home Video,0,Babar__The_Movie
Bhoothnath Returns,2014,0,11 Apr 2014,155,Comedy,Nitesh Tiwari,Hindi,India,0,http://ia.media-imdb.com/images/M/MV5BMzk1MTMyMjAxMV5BMl5BanBnXkFtZTgwMDA1Mzc0MTE@._V1_SX300.jpg,0,7.0,2755,tt3531852,movie,0,0,0,0,0,0,0,48,3.1,130,0,0,B4U US,0,Bhoothnath_Returns
Big Hero 6,2014,PG,07 Nov 2014,102,Animation,Don Hall,English,USA,Won 1 Oscar. Another 15 wins & 44 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI4MTIzODU2NV5BMl5BanBnXkFtZTgwMjE0NDAwMjE@._V1_SX300.jpg,74,7.9,164471,tt2245084,movie,89,certified,7.4,186,166,20,"Agreeably entertaining and brilliantly animated, Big Hero 6 is briskly-paced, action-packed, and often touching.",92,4.3,116551,24 Feb 2015,222,Walt Disney Pictures,http://www.disney.com/BigHero6,Big_Hero_6
Black Swan,2010,R,17 Dec 2010,108,Drama,Darren Aronofsky,English,USA,Won 1 Oscar. Another 100 wins & 204 nominations.,http://ia.media-imdb.com/images/M/MV5BNzY2NzI4OTE5MF5BMl5BanBnXkFtZTcwMjMyNDY4Mw@@._V1_SX300.jpg,79,8.0,486387,tt0947798,movie,87,certified,8.2,274,238,36,"Bracingly intense, passionate, and wildly melodramatic, Black Swan glides on Darren Aronofsky's bold direction -- and a bravura performance from Natalie Portman.",84,4.0,174256,29 Mar 2011,107,Fox Searchlight,http://www.BlackSwan2010.com/,Black_Swan
Bobby Jasoos,2014,0,04 Jul 2014,121,Comedy,Samar Shaikh,Urdu,India,0,http://ia.media-imdb.com/images/M/MV5BMTA1MzUwNTczODReQTJeQWpwZ15BbWU4MDU5NzkwOTEx._V1_SX300.jpg,0,5.5,1398,tt3359290,movie,0,0,0,0,0,0,0,24,2.6,179,0,0,Reliance Entertainment,http://www.facebook.com/BobbyJasoos,Bobby_Jasoos
Boogie Nights,1997,R,31 Oct 1997,155,Drama,Paul Thomas Anderson,English,USA,Nominated for 3 Oscars. Another 36 wins & 38 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQxOTExODU2MF5BMl5BanBnXkFtZTcwMzc3MDE1OQ@@._V1_SX300.jpg,85,7.9,170091,tt0118749,movie,92,certified,8.1,65,60,5,"Grounded in strong characters, bold themes, and subtle storytelling, Boogie Nights is a groundbreaking film both for director P.T. Anderson and star Mark Wahlberg.",89,3.6,186812,07 Apr 1998,0,New Line Cinema,0,Boogie_Nights
