title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
10.000 Km,2014,R,10 Jul 2015,99,Comedy,Carlos Marques-Marcet,Spanish,Spain,15 wins & 19 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI3ODgwMDY0N15BMl5BanBnXkFtZTgwODcyODEzMTE@._V1_SX300.jpg,0,6.8,1279,tt3114132,movie,86,fresh,7.0,7,6,1,0,100,3.7,76,0,0,Broad Green Pictures,0,10.000_Km
12 Years a Slave,2013,R,08 Nov 2013,134,Biography,Steve McQueen,English,USA,Won 3 Oscars. Another 245 wins & 235 nominations.,http://ia.media-imdb.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_SX300.jpg,97,8.1,331492,tt2024544,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12_Years_a_Slave
21 Jump Street,2012,R,16 Mar 2012,109,Action,Phil Lord,English,USA,8 wins & 20 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc3NzQ3OTg3NF5BMl5BanBnXkFtZTcwMjk5OTcxNw@@._V1_SX300.jpg,69,7.2,347321,tt1232829,movie,85,certified,7.2,208,176,32,"A smart, affectionate satire of '80s nostalgia and teen movie tropes, 21 Jump Street offers rowdy mainstream comedy with a surprisingly satisfying bite.",82,4.0,253769,26 Jun 2012,138,Sony Pictures,http://www.21jumpstreet-movie.com/site/,21_Jump_Street
2 States,2014,NOT RATED,18 Apr 2014,149,Comedy,Abhishek Varman,Hindi,India,3 wins & 12 nominations.,http://ia.media-imdb.com/images/M/MV5BMTUwNjQ3Nzk5N15BMl5BanBnXkFtZTgwMjI4MTgzMTE@._V1_SX300.jpg,0,7.1,11474,tt2372678,movie,0,0,0,0,0,0,0,66,3.6,1414,0,2,UTV Motion Pictures,http://www.2states.net/,2_States
Aanmodderfakker,2014,0,06 Nov 2014,100,Comedy,Michiel ten Horn,Dutch,Netherlands,3 wins & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQyMzc3MjI1N15BMl5BanBnXkFtZTgwNDE2MDU2MjE@._V1_SX300.jpg,0,6.9,1436,tt3983266,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aanmodderfakker
Alexander,2004,R,24 Nov 2004,175,Action,Oliver Stone,English,Germany,2 wins & 10 nominations.,http://ia.media-imdb.com/images/M/MV5BMTA1NDQ3OTY2NDVeQTJeQWpwZ15BbWU3MDI5MDc0MzM@._V1_SX300.jpg,39,5.5,127989,tt0346491,movie,16,rotten,3.9,195,32,163,"Even at nearly three hours long, this ponderous, talky, and emotionally distant biopic fails to illuminate Alexander's life.",35,2.6,237145,02 Aug 2005,34,Warner Bros. Pictures,http://alexanderthemovie.warnerbros.com/,Alexander
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014,PG,10 Oct 2014,81,Comedy,Miguel Arteta,English,USA,1 win & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BOTgxMDMxMTY5OV5BMl5BanBnXkFtZTgwMjY1NzYzMjE@._V1_SX300.jpg,54,6.2,18666,tt1698641,movie,62,fresh,5.8,105,65,40,"Affably pleasant without ever trying to be anything more, Alexander and the Terrible, Horrible, No Good, Very Bad Day is a fine -- albeit forgettable -- family diversion.",60,3.5,36266,10 Feb 2015,0,Walt Disney Pictures,http://movies.disney.com/alexander-and-the-terrible-horrible-no-good-very-bad-da,"Alexander_and_the_Terrible,_Horrible,_No_Good,_Very_Bad_Day"
Alice in Wonderland,2010,PG,05 Mar 2010,108,Adventure,Tim Burton,English,USA,Won 2 Oscars. Another 30 wins & 58 nominations.,http://ia.media-imdb.com/images/M/MV5BMTMwNjAxMTc0Nl5BMl5BanBnXkFtZTcwODc3ODk5Mg@@._V1_SX300.jpg,53,6.5,265621,tt1014759,movie,51,rotten,5.7,263,135,128,Tim Burton's Alice sacrifices the book's minimal narrative coherence -- and much of its heart -- but it's an undeniable visual treat.,55,3.5,477550,01 Jun 2010,319,Walt Disney Pictures,http://disney.go.com/disneypictures/aliceinwonderland/,Alice_in_Wonderland
American Sniper,2014,R,16 Jan 2015,132,Action,Clint Eastwood,English,USA,Won 1 Oscar. Another 10 wins & 30 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkxNzI3ODI4Nl5BMl5BanBnXkFtZTgwMjkwMjY4MjE@._V1_SX300.jpg,72,7.4,197480,tt2179136,movie,73,certified,6.9,220,160,60,"Powered by Clint Eastwood's sure-handed direction and a gripping central performance from Bradley Cooper, American Sniper delivers a tense, vivid tribute to its real-life subject.",86,4.2,132433,19 May 2015,348,Warner Bros.,http://www.americansnipermovie.com,American_Sniper
Anastasia,1997,G,21 Nov 1997,94,Animation,Don Bluth,English,USA,Nominated for 2 Oscars. Another 9 wins & 20 nominations.,http://ia.media-imdb.com/images/M/MV5BMTYwNTA4NzY1N15BMl5BanBnXkFtZTYwODE1NzM5._V1_SX300.jpg,59,7.1,74149,tt0118617,movie,86,certified,7.1,51,44,7,"Beautiful animation, an affable take on Russian history, and strong voice performances make Anastasia a winning first film from Fox animation studios.",77,3.3,431426,16 Nov 1999,0,20th Century Fox,0,Anastasia
